seed,scenario,topology,n_neighborhoods,n_steps,stgnn_land_value_mae,stgnn_land_value_rmse,stgnn_rent_mae,stgnn_rent_rmse,stgnn_accessibility_mae,stgnn_accessibility_rmse,stgnn_overall_mae,stgnn_overall_rmse,mlp_land_value_mae,mlp_land_value_rmse,mlp_rent_mae,mlp_rent_rmse,mlp_accessibility_mae,mlp_accessibility_rmse,mlp_overall_mae,mlp_overall_rmse,slm_land_value_mae,slm_land_value_rmse,slm_rent_mae,slm_rent_rmse,slm_accessibility_mae,slm_accessibility_rmse,slm_overall_mae,slm_overall_rmse,persistence_land_value_mae,persistence_land_value_rmse,persistence_rent_mae,persistence_rent_rmse,persistence_accessibility_mae,persistence_accessibility_rmse,persistence_overall_mae,persistence_overall_rmse,graph_overall_mae,graph_overall_rmse,baseline_overall_mae,baseline_overall_rmse,graph_beats_baseline,direct_effect_l1,spillover_effect_l1,ite_l1,ste_l1,treated_fraction,mean_exposure
1,baseline,real,16,18,24.314117439133383,44.18499848251268,20.430329932607254,48.8150383571909,0.02179532519853964,0.026908924102860138,14.922080898979724,38.01413239311516,19.787030543101423,23.931037623984096,20.327107660697283,27.13080002770708,0.17662417114903278,0.23008199512207583,13.430254124982579,20.887219454556835,9.641988975684903,12.140149675623078,11.097384464812288,15.152795854670526,0.050300416473691836,0.06246897821738838,6.929891285656961,11.210030608538213,99.71232328441951,127.23444120777391,79.45825387248856,114.01236190602178,0.014266803607200968,0.015899452176096972,59.72828132017175,98.63640631064635,14.922080898979724,38.01413239311516,13.430254124982579,20.887219454556835,0.0,5.731260776519775,0.5576837062835693,0.00978394877165556,0.013554704375565052,0.25,0.2447916716337204
2,baseline,real,16,18,22.148041999710614,43.3379896497533,18.626477722798757,49.3904425310451,0.056533697735199805,0.0697637015491669,13.610351140081525,37.93679843840563,25.400790859558263,29.579996984748856,21.00004735058237,29.168290679953284,0.06233983302405701,0.11598328465129215,15.487726014388231,23.984570421629538,16.898899381544062,24.72151792860881,12.08846700226754,16.320748953197732,0.02584292161111413,0.035743093161983854,9.67106976847424,17.1028416026552,99.40908630272321,128.18443214858615,80.32474504569134,114.7931682518338,0.014230512016603736,0.01593375291904028,59.916020620143726,99.34572692779125,13.610351140081525,37.93679843840563,15.487726014388231,23.984570421629538,1.0,5.633154392242432,0.523381233215332,0.011534891091287136,0.021399229764938354,0.25,0.2447916716337204
3,baseline,real,16,18,25.170824129689628,47.93946144469722,20.257325622535966,52.82234367776714,0.032801782696143957,0.03902900723688032,15.153650511640581,41.18411295019462,55.56338248233317,86.79800799997167,27.783037087296655,36.21181106909216,0.5480398084292347,0.7654454591520233,27.964819792686352,54.30093725531727,3.9696753330230985,5.363565400418209,4.403660117929815,5.953324078296198,0.018395010277904977,0.022480462987208835,2.797243487076939,4.626388323411715,99.98412608938226,130.26244746265388,78.04170494974788,109.24062498272731,0.013885726807824314,0.015600307136714989,59.34657225531266,98.15263557158839,15.153650511640581,41.18411295019462,27.964819792686352,54.30093725531727,1.0,5.789432525634766,0.2868746817111969,0.014152259565889835,0.012937805615365505,0.25,0.2447916716337204
4,baseline,real,16,18,22.991249697980514,48.04039405953017,16.711784189443293,47.47461366990211,0.022509305674392504,0.028826518192305237,13.241847731032733,38.99452626318019,25.12968410935698,40.8905616035621,28.81715985649846,39.85704398920656,0.14958867708230242,0.21793880841150712,18.032144214312584,32.968012179163736,3.367889664351164,4.739499014254482,13.329947744627702,18.18028816287071,0.023329740710154263,0.030497132487303645,5.573722383229674,10.847221743626736,101.51278222230192,131.76776887494566,79.59915617678408,113.10383879626657,0.014828724452254995,0.016393372746509014,60.37558904117941,100.25837210839406,13.241847731032733,38.99452626318019,18.032144214312584,32.968012179163736,1.0,5.595479488372803,0.47902023792266846,0.010540186427533627,0.016165995970368385,0.25,0.2447916716337204
5,baseline,real,16,18,22.7356461747143,38.08981095509132,21.321983032718094,45.89536284899322,0.025766175767105836,0.03157440186533562,14.694465127733167,34.4345709357045,34.87454876893834,48.947205546071395,19.006484555829967,23.364218434941773,0.13838315108127577,0.22559236482651346,18.00647215861653,31.314355205241487,6.03092811962656,7.868360514015966,19.703448651330632,25.434894616275386,0.03376981517522439,0.045062723565766474,8.589382195377471,15.371477829285157,97.5944221298686,125.67131334130983,79.20125450837698,111.9625191887094,0.013855798956505938,0.01568973468269481,58.9365108124007,97.17490236026237,14.694465127733167,34.4345709357045,18.00647215861653,31.314355205241487,1.0,5.817630290985107,0.5552853941917419,0.01762779988348484,0.01349299494177103,0.25,0.2447916716337204
6,baseline,real,16,18,24.054985661206437,49.19406472373153,20.248973792044758,51.647437927613545,0.03229600811866714,0.043204371966776484,14.77875182045662,41.18056060467988,19.674078490562476,33.7058893699817,25.029470350890254,33.409810503916354,0.19315791280177835,0.29030040568280097,14.965568918084838,27.400648961016625,13.101501125226813,21.48751834373983,15.21182023111579,19.10698970742647,0.03349384265571586,0.04051061322982856,9.448938399666106,16.601125879108732,100.41798453795253,130.96112586835758,81.648473786663,117.59407012328403,0.013759047771841337,0.015427212813338812,60.69340579079579,101.61886644855298,14.77875182045662,41.18056060467988,14.965568918084838,27.400648961016625,1.0,5.283130168914795,0.7343978881835938,0.015344876796007156,0.00902122538536787,0.25,0.2447916716337204
7,baseline,real,16,18,19.88915530188082,41.649357086393756,19.37603885264155,48.88762529597683,0.021277274626884175,0.028692330510697025,13.095490476383084,37.07950770996293,33.72730891124353,49.23134977792804,16.392128641672997,24.686223381110093,0.17137330628456646,0.2526049145020203,16.7636036197337,31.79727050666242,6.909295249069304,8.88562023434348,8.513710859805666,11.978881527659091,0.024062269402972646,0.03702819830843453,5.149022792759314,8.61102434266943,99.83047929233213,129.3669380030929,81.28874078947665,116.16891519000396,0.01418232657188973,0.016037555307265302,60.37780080279356,100.38429784569828,13.095490476383084,37.07950770996293,16.7636036197337,31.79727050666242,1.0,5.780492782592773,0.3609696924686432,0.014991139061748981,0.012706858105957508,0.25,0.2447916716337204
8,baseline,real,16,18,23.669542634981276,40.08794919673037,19.18129296906297,46.388597911343176,0.03576657725211988,0.04494522376537972,14.29553406043212,35.3974938239656,27.062935441164427,31.89123347937549,17.41646010906865,23.045495584223797,0.12273539867290537,0.21207949228400458,14.867376982968665,22.717031916380613,10.827563785380097,15.400960545704804,15.132239306382838,20.118512232924836,0.029125959471552963,0.03705121215885822,8.662976350411496,14.628117821385688,98.21382861639529,124.24154225306752,78.57216324473869,112.04099466013193,0.013457626884951179,0.015236261361490942,58.93314982933965,96.59045076679188,14.29553406043212,35.3974938239656,14.867376982968665,22.717031916380613,1.0,5.8752665519714355,0.4367576539516449,0.013548876158893108,0.014490473084151745,0.25,0.2447916716337204
9,baseline,real,16,18,24.185918533306726,46.06977007706627,21.7788185351959,50.263037637087194,0.019684734411132193,0.024973299539281794,15.32814060097125,39.36494756813767,20.879500825399806,42.95204635881792,24.60495885338463,33.52494988886109,0.09177628694002374,0.1992502721404901,15.192078655241486,31.45812164413529,6.72577418856063,8.25686046355338,3.9137107119296246,5.3451822637783195,0.02494189617917749,0.031090940726439604,3.554808932223144,5.678840397892176,100.23241518413028,129.9068080455138,81.33562523412289,115.7290761594199,0.013759105162198321,0.015461733259404684,60.52726650780512,100.44732962163467,15.32814060097125,39.36494756813767,15.192078655241486,31.45812164413529,0.0,5.620847702026367,0.5277780890464783,0.012774452567100525,0.019598769024014473,0.25,0.2447916716337204
10,baseline,real,16,18,28.573236886596426,51.521991887671895,26.08803368287365,52.77371531846235,0.015746509731347086,0.019723522734257395,18.22567235973381,42.58161209412965,19.40302457371801,27.975654398686434,20.816882059097452,28.041326620427874,0.0645761267122926,0.17966077517315338,13.428160919842586,22.8690876925046,7.30711502281248,10.221774209527052,19.173645984020887,22.86967664963515,0.03415990295449524,0.04347832000762663,8.838306969929288,14.462695327562914,101.99615504789104,131.75851064132982,78.38406600411255,111.3623842605442,0.014257197268676119,0.016212491378059073,60.13149274975743,99.60235274573823,18.22567235973381,42.58161209412965,13.428160919842586,22.8690876925046,0.0,5.396728992462158,0.7254475951194763,0.03170695900917053,0.005175550002604723,0.25,0.2447916716337204
1,market_led,real,16,18,26.905370635909332,47.61810598187088,20.910809416694246,51.617218408348194,0.02064518686369036,0.024546977143990085,15.945608413155755,40.54553759280994,22.49525471898975,25.7555282007667,22.71414252044284,32.363798227542205,0.0871030567654304,0.10156604454957951,15.098833432066007,23.8800682876952,9.573739019640172,11.983593893394328,11.531304757603843,15.57222781151566,0.04921079040248494,0.06014381702381172,7.0514181892155,11.344667159716732,101.51227659870678,130.6526156816257,81.33366651694982,118.3161276500381,0.014266803607200968,0.015899452176096972,60.953403306421265,101.76576421590788,15.945608413155755,40.54553759280994,15.098833432066007,23.8800682876952,0.0,5.576486110687256,0.564561665058136,0.019847292453050613,0.027374565601348877,0.25,0.2447916716337204
