scenario,comparison,metric,t_statistic,p_value,n_pairs,mean_difference,cohens_dz
baseline,stgnn_vs_mlp,overall_mae,-3.592637774948112,0.00581477472388383,10,-10.252738971297024,-1.136091817679545
baseline,stgnn_vs_slm,overall_mae,-1.6826616135011399,0.1267329642338584,10,-1.9357440698898614,-0.5321043229997534
baseline,stgnn_vs_persistence,overall_mae,-23.90773880788566,1.871820755810996e-09,10,-17.968624214321867,-7.560290833731742
market_led,stgnn_vs_mlp,overall_mae,-4.692278104187281,0.001132424274010015,10,-12.448318692438187,-1.4838286224168675
market_led,stgnn_vs_slm,overall_mae,-4.139375475278818,0.0025239844539963747,10,-3.3435261264229057,-1.3089854592523076
market_led,stgnn_vs_persistence,overall_mae,-19.03567936378026,1.4033288123095086e-08,10,-19.595340720763396,-6.019610359821056
inclusionary_housing,stgnn_vs_mlp,overall_mae,-4.170303233576924,0.0024105327206788703,10,-10.804748762390187,-1.318765675166826
inclusionary_housing,stgnn_vs_slm,overall_mae,-3.9589035634891028,0.0033097653057745945,10,-3.1509954421832256,-1.251915229758258
inclusionary_housing,stgnn_vs_persistence,overall_mae,-24.602003900033818,1.4518104338856783e-09,10,-19.051433713713045,-7.7798367328452285
land_value_capture,stgnn_vs_mlp,overall_mae,-4.823284415798847,0.0009426623168209781,10,-11.10109682317222,-1.5252564556718988
land_value_capture,stgnn_vs_slm,overall_mae,-4.504290780604287,0.0014797959018695258,10,-3.531028245389038,-1.4243818110407327
land_value_capture,stgnn_vs_persistence,overall_mae,-26.023564068402298,8.812766572684289e-10,10,-19.471165139339917,-8.229373529146914
