scenario,topology,model,model_label,n_seeds,overall_mae_mean,overall_mae_std,overall_mae_ci_low,overall_mae_ci_high,overall_rmse_mean,overall_rmse_std,overall_rmse_ci_low,overall_rmse_ci_high
baseline,real,stgnn,Causal ST-GNN,10,9.900968767715327,2.2338460510522635,8.302971568219792,11.49896596721086,15.481890653827572,2.994136129397185,13.34001469624702,17.623766611408122
baseline,real,mlp,Temporal MLP,10,20.153707739012347,8.57372806740958,14.020432156076385,26.28698332194831,34.99561911919414,15.89494953281252,23.625057200841514,46.36618103754677
baseline,real,slm,Spatial Lag Model,10,11.836712837605187,3.2337361925848582,9.523437320152325,14.14998835505805,19.269343017767046,5.0834658414929,15.632850621789125,22.905835413744967
baseline,real,persistence,Naive Persistence,10,27.869592982037194,1.2990523679382082,26.940306899415052,28.798879064659335,37.4873596643931,1.9213181103364432,36.112931485597414,38.86178784318878
market_led,real,stgnn,Causal ST-GNN,10,8.67060171875022,2.95369967577664,6.557652257520088,10.783551179980352,13.763193786799306,4.719167449758292,10.387304761182742,17.139082812415868
market_led,real,mlp,Temporal MLP,10,21.118920411188405,8.560048290821273,14.995430750907023,27.242410071469788,36.78020563711071,15.934642993395137,25.381248727608437,48.179162546612986
market_led,real,slm,Spatial Lag Model,10,12.014127845173126,3.283303133539434,9.665394274200569,14.362861416145684,19.59523007899501,5.167395975324417,15.898697682161668,23.29176247582835
market_led,real,persistence,Naive Persistence,10,28.265942439513616,1.3187091662034103,27.322594730503187,29.209290148524044,38.20200743962117,1.9762702464424653,36.788268870764206,39.61574600847813
inclusionary_housing,real,stgnn,Causal ST-GNN,10,8.645423009595874,2.3682588519026107,6.951272684761183,10.339573334430563,13.315706345660208,3.6295487801353823,10.719283560232961,15.912129131087456
inclusionary_housing,real,mlp,Temporal MLP,10,19.450171771986057,7.933757852639752,13.77470330180122,25.125640242170896,33.243759419813905,14.949685089982278,22.549398948608406,43.938119891019404
inclusionary_housing,real,slm,Spatial Lag Model,10,11.7964184517791,3.2309141680884728,9.485161689038547,14.107675214519654,19.135046856323292,5.074801664072434,15.504752439497656,22.76534127314893
inclusionary_housing,real,persistence,Naive Persistence,10,27.69685672330892,1.2869642794488934,26.776217938267592,28.617495508350245,37.17272535253848,1.8811528304385925,35.827029684097965,38.51842102097899
land_value_capture,real,stgnn,Causal ST-GNN,10,8.303129908071131,1.991294418128181,6.878643694242301,9.727616121899961,12.687578653940989,2.980847919642643,10.555208508976335,14.819948798905642
land_value_capture,real,mlp,Temporal MLP,10,19.40422673124335,7.94444550584063,13.721112774532648,25.087340687954054,33.13821635473208,14.986710836469467,22.41736926007825,43.859063449385914
land_value_capture,real,slm,Spatial Lag Model,10,11.83415815346017,3.2397401427213373,9.516587668814074,14.151728638106265,19.181151507757864,5.09552037691823,15.536035816615165,22.826267198900563
land_value_capture,real,persistence,Naive Persistence,10,27.77429504741105,1.288818508026368,26.852329827151582,28.69626026767052,37.306114004495726,1.8822329223623828,35.95964568483845,38.652582324153
baseline,no_edges,stgnn,Causal ST-GNN,10,12.059310999212045,3.505648547151215,9.551521101101397,14.567100897322693,19.403900313344884,5.674620899559139,15.344521064079789,23.46327956260998
market_led,no_edges,stgnn,Causal ST-GNN,10,11.934215367975062,4.201034203265051,8.928976538450438,14.939454197499686,19.218493363833048,6.505320944273585,14.564867100791334,23.872119626874763
inclusionary_housing,no_edges,stgnn,Causal ST-GNN,10,11.337444095395613,3.0487916901833985,9.156469904956943,13.518418285834283,18.304448358397263,4.7459613026058385,14.909392165108645,21.69950455168588
land_value_capture,no_edges,stgnn,Causal ST-GNN,10,11.751164735611571,3.8118398734819574,9.024338757661909,14.477990713561233,19.060212234496028,6.05914857349329,14.725758458145302,23.394666010846755
baseline,shuffled,stgnn,Causal ST-GNN,10,14.046037305622889,5.060554822567384,10.425934465256159,17.66614014598962,22.48119795477742,8.025508990063427,16.740094674805896,28.222301234748947
market_led,shuffled,stgnn,Causal ST-GNN,10,13.104253650190458,3.756273230071657,10.417177654345963,15.791329646034953,21.248642156883502,6.200003311558085,16.813426970919437,25.683857342847567
inclusionary_housing,shuffled,stgnn,Causal ST-GNN,10,13.80908525096522,4.3129160540812395,10.723810966806457,16.894359535123982,22.848985047363236,7.179380688414402,17.713165491313568,27.984804603412904
land_value_capture,shuffled,stgnn,Causal ST-GNN,10,14.08459520006719,4.168407822220995,11.102695877539263,17.066494522595118,23.116167756724177,7.068940627294461,18.05935226109248,28.172983252355873
