seed,scenario,topology,model,model_label,overall_mae,overall_rmse
1,baseline,real,stgnn,Causal ST-GNN,14.922080898979724,38.01413239311516
1,baseline,real,mlp,Temporal MLP,13.430254124982579,20.887219454556835
1,baseline,real,slm,Spatial Lag Model,6.929891285656961,11.210030608538213
1,baseline,real,persistence,Naive Persistence,59.72828132017175,98.63640631064635
2,baseline,real,stgnn,Causal ST-GNN,13.610351140081525,37.93679843840563
2,baseline,real,mlp,Temporal MLP,15.487726014388231,23.984570421629538
2,baseline,real,slm,Spatial Lag Model,9.67106976847424,17.1028416026552
2,baseline,real,persistence,Naive Persistence,59.916020620143726,99.34572692779125
3,baseline,real,stgnn,Causal ST-GNN,15.153650511640581,41.18411295019462
3,baseline,real,mlp,Temporal MLP,27.964819792686352,54.30093725531727
3,baseline,real,slm,Spatial Lag Model,2.797243487076939,4.626388323411715
3,baseline,real,persistence,Naive Persistence,59.34657225531266,98.15263557158839
4,baseline,real,stgnn,Causal ST-GNN,13.241847731032733,38.99452626318019
4,baseline,real,mlp,Temporal MLP,18.032144214312584,32.968012179163736
4,baseline,real,slm,Spatial Lag Model,5.573722383229674,10.847221743626736
4,baseline,real,persistence,Naive Persistence,60.37558904117941,100.25837210839406
5,baseline,real,stgnn,Causal ST-GNN,14.694465127733167,34.4345709357045
5,baseline,real,mlp,Temporal MLP,18.00647215861653,31.314355205241487
5,baseline,real,slm,Spatial Lag Model,8.589382195377471,15.371477829285157
5,baseline,real,persistence,Naive Persistence,58.9365108124007,97.17490236026237
6,baseline,real,stgnn,Causal ST-GNN,14.77875182045662,41.18056060467988
6,baseline,real,mlp,Temporal MLP,14.965568918084838,27.400648961016625
6,baseline,real,slm,Spatial Lag Model,9.448938399666106,16.601125879108732
6,baseline,real,persistence,Naive Persistence,60.69340579079579,101.61886644855298
7,baseline,real,stgnn,Causal ST-GNN,13.095490476383084,37.07950770996293
7,baseline,real,mlp,Temporal MLP,16.7636036197337,31.79727050666242
7,baseline,real,slm,Spatial Lag Model,5.149022792759314,8.61102434266943
7,baseline,real,persistence,Naive Persistence,60.37780080279356,100.38429784569828
8,baseline,real,stgnn,Causal ST-GNN,14.29553406043212,35.3974938239656
8,baseline,real,mlp,Temporal MLP,14.867376982968665,22.717031916380613
8,baseline,real,slm,Spatial Lag Model,8.662976350411496,14.628117821385688
8,baseline,real,persistence,Naive Persistence,58.93314982933965,96.59045076679188
9,baseline,real,stgnn,Causal ST-GNN,15.32814060097125,39.36494756813767
9,baseline,real,mlp,Temporal MLP,15.192078655241486,31.45812164413529
9,baseline,real,slm,Spatial Lag Model,3.554808932223144,5.678840397892176
9,baseline,real,persistence,Naive Persistence,60.52726650780512,100.44732962163467
10,baseline,real,stgnn,Causal ST-GNN,18.22567235973381,42.58161209412965
10,baseline,real,mlp,Temporal MLP,13.428160919842586,22.8690876925046
10,baseline,real,slm,Spatial Lag Model,8.838306969929288,14.462695327562914
10,baseline,real,persistence,Naive Persistence,60.13149274975743,99.60235274573823
